Tweet,Actual,Predicted
consider part maga movement perhaps time think makes sense vote trump harris,Neutral,Neutral
rt libsoftiktok meet lowell simon democrat party chair moore county nc arrested reportedly stealing trump,Pro-Harris,Pro-Harris
rt ericabbenante megyn kelly provides timeline biden harris dismantling trump immigration policies refute harris lie,Neutral,Neutral
rt tuckercarlson harmeet dhillon san francisco lawyer known kamala harris 20 years verdict kamala harris,Pro-Harris,Neutral
rt breaking new polling shows kamala harris receiving nearly many votes nikki haley primary voters donald,Neutral,Neutral
àªµàª¾àªµ banaskantha gujarat election politics vavbyelection banaskantha gujaratpolitics congressvsbjp election2024 vavassembly genibenthakor gujaratelections https,Neutral,Neutral
one indicator trump cognitive decline advancement sudden dredging something past,Neutral,Neutral
rt memestreamnews jimmy kimmel putin kimmel shared tidbits bob new book including donald,Neutral,Pro-Harris
rt projectlincoln good father knows important protect daughter november fathers need protect,Neutral,Neutral
rt donwinslow support kamala harris retweet ad help win michigan another tweet crucial https,Pro-Harris,Pro-Trump
briannafrost unfit president wants use military democrats dictator someone different views suppressed military mark esper stated trump office wanted shot protesters https,Pro-Harris,Pro-Harris
let person without sin vote harris https,Pro-Harris,Neutral
rt elon hitting switch trump lose https,Pro-Harris,Pro-Harris
rt harryjsisson holy cow erie pennsylvania tonight thousands shown see kamala harris speak county,Neutral,Neutral
rt thegoodliars fact check lindsey graham told trump people think earth flat go moon,Neutral,Pro-Trump
rt despised know best majority people trump hired administration longer support,Pro-Trump,Pro-Trump
rt kamalahq vice president harris immediately walks town hall console ðÿ https,Neutral,Neutral
rt 2024djt2024 breaking new poles reflecting trump win take trash go https,Pro-Trump,Pro-Trump
rt gunthereagleman kamala harris incompetent https,Pro-Trump,Neutral
rt belannf trump takes stage coachella estimated crowd close wow believe trump draws crowd,Neutral,Neutral
marmel prezlives2022 trump everyone deals every time literally everyone literally every time known given well documented possibility inevitability guaranteed outcome people continue engage fault,Neutral,Neutral
starting suspect donald trump know fuck talking,Pro-Harris,Pro-Harris
rt robertkennedyjc voted obama voted obama voted hillary voted joe,Neutral,Neutral
rt victorshi2020 wow kamala harris released one powerful amp brutal ads ever seen slamming trump giving,Pro-Harris,Pro-Harris
rt kamalaharris donald trump fit president united states power defeat dangerous agenda,Mixed,Neutral
rt speakerjohnson told kamala harris told openly admits would done anything differently,Mixed,Pro-Trump
give answer everyone baffled trump spending saturday rally coachella seems zero political benefit,Neutral,Neutral
rt mjfree knew new york times able confirm coordination trump campaign elon twitter,Neutral,Neutral
rt bastianbrauns trump calls viktor strongest leader europe actually got slammed almost every speaking eu,Pro-Trump,Neutral
tim walz said ditch electoral college course obviously undemocratic absurd constantly person lost popular vote win harris team made walk back comment would democrats defending electoral college dumb,Pro-Harris,Neutral
rt thethe1776 representative harriet hageman gives merciless take kamala appearance view fed,Neutral,Neutral
rt shit never seen trump look bad dudes brain cooked think jd vance invoke,Pro-Harris,Neutral
rt therealroseanne fine gates soros zuckerberg media colluding suppress hunter laptop,Neutral,Neutral
rt donald trump jd vance go beyond weird dangerous https,Pro-Harris,Neutral
rt breaking president detroit economic club demolished donald trump slandering city detroit,Neutral,Neutral
rt amymek harris endorsed muslim leaders best candidate islamize america past week group imams,Pro-Harris,Pro-Trump
rt acnewsitics act used ww2 capture japanese americans majority citizens place,Neutral,Neutral
donald trump smarter kamala harris get ass handed presidential debate,Mixed,Neutral
rt kamalahq gov walz remember elonmusk trump caught tape laughing idea firing striking workers,Pro-Trump,Neutral
results could say every single registered voter checked kamala harris ballot still believe election dumb b tch mindblowingly cringe retarded believe maximum 20 populace actually go way vote kamala,Pro-Trump,Neutral
rt mollyploofkins watching insurrection final weeks campaign trump allies laying,Neutral,Neutral
rt krassenstein sickening according bob woodward trump office height covid americans,Pro-Harris,Neutral
rt dcexaminer think tank ties trump hacked https,Pro-Harris,Neutral
rt collinrugg trump releases breaking news assass nation attempts wonders fbi opened,Neutral,Neutral
went bankrupt super bowl trump story resemble many others striving trump broke ctespn,Pro-Trump,Neutral
reminder post 435 seats house third 33 us senate year make sure president harris support needs finish job ok please thank,Pro-Harris,Pro-Trump
rt may feed families today turn 50 300 roseiscoming nbaâ wnbaâ â â trending meme tiktok linkinbio,Neutral,Neutral
rt bitcoin4freedom ca stand donald trump braggy insults people reason brutal personality,Pro-Harris,Pro-Harris
realdonaldtrump trump proves fit lead america leader divider despises constitution everything teach children seen shit show wearenotgoingback ps dementia,Pro-Trump,Neutral
catturd2 looser like clooney hollywood eletes credibility anymore probably couple lists want trump office might expose,Pro-Harris,Pro-Trump
obama absolutely wrecking trump right,Neutral,Neutral
rt damaan4u33 raise hand believe kamala harris next president united states https,Pro-Harris,Neutral
spoke uber driver detroit michigan told voting kamala harris originally gambia registered independent said saw bad dictators africa warns trump wants amazing,Neutral,Neutral
rt timmurtaugh clear happening justice department suing one 50 united states,Neutral,Neutral
rt douglasemhoff kamala running make sure everyone right safety dignity justice running stand,Pro-Harris,Neutral
rt doggintrump trump literally defecating diaper stage spraying chemicals mask smell amp people,Neutral,Neutral
rt sassykadik much think musk paid trump become curious going price united,Pro-Trump,Neutral
breaking mark milley former general donald trump chairman joint chief staff blasted donald trump fascist core,Neutral,Neutral
rt kamalaharris donald trump fit president united states power defeat dangerous agenda,Mixed,Neutral
rt nypost kamala harris laughs remarks importance 2024 election packed stuff https,Pro-Harris,Neutral
rt urocklive1 apparently john roberts genuinely surprised americans want dictator attorneys think giving,Neutral,Pro-Harris
rt stealthygeek trump made sure putin needed stay alive blue cities stacking dead freezer trailers,Pro-Trump,Pro-Trump
harris administration might prevent happening,Neutral,Neutral
